,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
17492,ID_268527219660267278,Type_1,9275.0,94.44095969891798,7,23.571428571428573,Repeat Loan,7,2783.0,1325.0,44.96380582143957
17493,ID_261644263633267278,Type_1,4701.0,115.64625850340136,7,14.571428571428571,Repeat Loan,9,1410.0,671.5714285714286,55.081363852531894
17494,ID_263386279827267278,Type_1,37497.0,2027.1984126984125,7,1499.5714285714287,Repeat Loan,10,6218.0,5356.714285714285,1746.4012057380044
17495,ID_272365285463267278,Type_1,1511.0,38.238095238095234,7,1.5714285714285714,Repeat Loan,10,453.0,215.85714285714286,18.22067546665465
17496,ID_227900240608267278,Type_1,4579.0,0.0,7,0.0,Repeat Loan,8,0.0,654.1428571428571,0.0
17497,ID_245958281364267278,Type_1,1433.0,0.0,7,0.0,Repeat Loan,10,430.0,204.71428571428572,0.0
17498,ID_268483266999267278,Type_1,2299.0,0.0,7,0.0,Repeat Loan,10,0.0,328.42857142857144,0.0
17499,ID_295886365223296542,Type_3,1133.59,156.4423110621898,7,4.717142857142854,Repeat Loan,1,144.0,161.94142857142856,175.93396765574175
17500,ID_296703364830296542,Type_3,1289.29,156.41940704253946,7,5.364285714285708,Repeat Loan,11,168.02,184.18428571428572,171.46766312333196
17501,ID_243411239621267278,Type_1,23786.0,43.323442136498514,7,28.0,Repeat Loan,8,7136.0,3398.0,20.629632340221686
17502,ID_248929226014267278,Type_1,5099.0,0.0,7,0.0,Repeat Loan,8,1530.0,728.4285714285714,0.0
17503,ID_242348223491267278,Type_1,11660.0,26.970443349753694,7,8.571428571428571,Repeat Loan,7,3498.0,1665.7142857142858,12.843068261787472
17504,ID_259883229707267278,Type_1,11248.0,0.0,7,0.0,Repeat Loan,8,3374.0,1606.857142857143,0.0
17505,ID_239388273985267278,Type_1,770.0,82.54805880135694,7,1.7142857142857142,Repeat Loan,10,231.0,110.0,39.308599429217594
17506,ID_265568301069267278,Type_1,1780.0,0.0,7,0.0,Repeat Loan,11,534.0,254.28571428571428,0.0
17507,ID_258606276675267278,Type_1,4219.0,0.0,7,0.0,Repeat Loan,10,11.0,602.7142857142857,0.0
17508,ID_264788237362267278,Type_1,17351.0,0.0,7,0.0,Repeat Loan,8,91.0,2478.714285714286,0.0
17509,ID_250576236812267278,Type_1,16677.0,75.81301166287174,7,34.142857142857146,Repeat Loan,8,5003.0,2382.4285714285716,36.10215572090209
17510,ID_261179259412267278,Type_1,5064.0,0.0,7,0.0,Repeat Loan,9,1519.0,723.4285714285714,0.0
17511,ID_262558250178267278,Type_1,2419.0,0.0,7,0.0,Repeat Loan,9,0.0,345.57142857142856,0.0
17512,ID_256614275359267278,Type_1,3679.0,0.0,7,0.0,Repeat Loan,10,1104.0,525.5714285714286,0.0
17513,ID_296430365276297183,Type_3,4916.18,156.41764688276348,7,20.454285714285756,Repeat Loan,2,654.46,702.3114285714286,167.85426311159563
17514,ID_213815299449267278,Type_1,44035.0,0.0,7,0.0,Repeat Loan,11,1.0,6290.714285714285,0.0
17515,ID_267070230578267278,Type_1,5045.0,188.48106093947126,7,25.142857142857142,Repeat Loan,8,1514.0,720.7142857142857,89.72324518207516
17516,ID_269198247610267278,Type_1,3990.0,0.0,7,0.0,Repeat Loan,9,0.0,570.0,0.0
17517,ID_261026286383267278,Type_1,9775.0,95.05208333333334,7,25.0,Repeat Loan,10,2933.0,1396.4285714285713,45.255180682058025
17518,ID_295616365109297183,Type_3,4206.62,156.42474124391802,7,17.502857142857142,Repeat Loan,12,558.16,600.9457142857143,168.41546842981285
17519,ID_249997216049267278,Type_1,13419.0,212.308050255933,7,75.0,Repeat Loan,7,4026.0,1917.0,101.09153808758658
17520,ID_269378267043267278,Type_1,1995.0,189.6103896103896,7,10.0,Repeat Loan,10,262.0,285.0,206.2555764845841
17521,ID_268462287744267278,Type_1,21804.0,2507.8012051115356,7,1011.5714285714286,Repeat Loan,11,6541.0,3114.8571428571427,1194.2275640739058
17522,ID_261594303745267278,Type_1,3635.0,0.0,7,0.0,Repeat Loan,12,1091.0,519.2857142857143,0.0
17523,ID_243934245048267278,Type_1,2514.0,136.20991253644314,7,9.142857142857142,Repeat Loan,9,754.0,359.14285714285717,64.87906785081812
17524,ID_308980373633251804,Type_7,9045.0,200.54945054945054,7,47.857142857142854,Repeat Loan,10,1809.0,1292.142857142857,143.24960753532181
17525,ID_263277305483267278,Type_1,12530.0,159.10025495517723,7,53.0,Repeat Loan,12,3759.0,1790.0,75.76202616913201
17526,ID_252496242185267278,Type_1,1949.0,0.0,7,0.0,Repeat Loan,8,0.0,278.42857142857144,0.0
17527,ID_241467307297251804,Type_4,8524.0,79.69166666666668,30,17.466666666666665,Repeat Loan,7,1705.0,284.1333333333333,13.280386445096124
17528,ID_248495231683267278,Type_1,2670.0,0.0,7,0.0,Repeat Loan,8,801.0,381.42857142857144,0.0
17529,ID_253250231832267278,Type_1,11026.0,0.945987974289861,7,0.2857142857142857,Repeat Loan,8,3308.0,1575.142857142857,0.45044322873207837
17530,ID_245733272499267278,Type_1,10976.0,31.543799921435117,7,9.428571428571429,Repeat Loan,10,0.0,1568.0,0.0
17531,ID_297596364354297183,Type_3,1323.64,156.45940886392913,7,5.508571428571453,Repeat Loan,9,168.14,189.0914285714286,175.95535348829304
17532,ID_260235248999267278,Type_1,4799.0,0.0,7,0.0,Repeat Loan,9,1440.0,685.5714285714286,0.0
17533,ID_271471260111267278,Type_1,19025.0,63.52795427598576,7,32.714285714285715,Repeat Loan,9,1287.0,2717.8571428571427,134.15687979804966
17534,ID_268024239678267278,Type_1,1817.0,0.0,7,0.0,Repeat Loan,8,545.0,259.57142857142856,0.0
17535,ID_265056252644267278,Type_1,14182.0,31.440326715917266,7,12.142857142857142,Repeat Loan,9,4255.0,2026.0,14.970176715969068
17536,ID_247052249300267278,Type_1,399.0,0.0,7,0.0,Repeat Loan,9,120.0,57.0,0.0
17537,ID_267312274642267278,Type_10,116341.33,20.2777777777778,27,63.678888888888956,Repeat Loan,10,14510.0,4308.938148148148,6.021756735102518
17538,ID_296409364560296542,Type_3,2313.65,156.5532290264173,7,9.634285714285722,Repeat Loan,10,299.71,330.5214285714286,172.64754898162053
17539,ID_262632216093267278,Type_1,54181.0,158.66676447494612,7,228.57142857142858,Repeat Loan,7,16254.0,7740.142857142857,75.55699666031268
17540,ID_271492292233267278,Type_1,4144.0,187.7142857142857,7,20.571428571428573,Repeat Loan,11,1243.0,592.0,89.40213768532351
17541,ID_263180304686267278,Type_1,8365.0,0.0,7,0.0,Repeat Loan,12,703.0,1195.0,0.0
17542,ID_266423262052267278,Type_1,19760.0,159.07990314769975,7,83.57142857142857,Repeat Loan,9,254.0,2822.8571428571427,1767.952129470499
17543,ID_255453237684267278,Type_1,13145.0,0.0,7,0.0,Repeat Loan,8,3944.0,1877.857142857143,0.0
17544,ID_266831217627267278,Type_1,20156.0,0.0,7,0.0,Repeat Loan,7,6047.0,2879.4285714285716,0.0
17545,ID_296556364097297183,Type_3,3474.58,156.42640742688735,7,14.45714285714283,Repeat Loan,7,547.43,496.36857142857144,141.83576418571826
17546,ID_253433285726267278,Type_1,15662.0,159.90110179370512,7,66.57142857142857,Repeat Loan,10,4699.0,2237.4285714285716,76.13690013963488
17547,ID_244548240580267278,Type_1,3993.0,38.14689346979962,7,4.142857142857143,Repeat Loan,8,0.0,570.4285714285714,0.0
17548,ID_245144230245267278,Type_1,7542.0,31.29823357914594,7,6.428571428571429,Repeat Loan,8,2263.0,1077.4285714285713,14.901286386839132
17549,ID_296287365255297183,Type_3,5777.46,156.43284758199925,7,24.039999999999964,Repeat Loan,1,766.72,825.3514285714285,168.39533888159906
17550,ID_263889264023267278,Type_1,1500.0,0.0,7,0.0,New Loan,9,450.0,214.28571428571428,0.0
17551,ID_252760238937267278,Type_1,1398.0,0.0,7,0.0,Repeat Loan,8,419.0,199.71428571428572,0.0
17552,ID_264763228668267278,Type_1,4811.0,187.50769041466714,7,23.857142857142858,Repeat Loan,8,1443.0,687.2857142857143,89.30793966785106
17553,ID_248495296834267278,Type_1,840.0,0.0,7,0.0,Repeat Loan,11,252.0,120.0,0.0
17554,ID_298007364873297183,Type_3,4769.82,156.43228715985717,7,19.847142857142767,Repeat Loan,11,626.74,681.4028571428571,170.07596039844043
17555,ID_263613271769267278,Type_1,22389.0,94.61118690313779,7,57.0,Repeat Loan,10,6717.0,3198.4285714285716,45.0509339538134
17556,ID_257447225017267278,Type_1,4124.0,161.64285714285714,7,17.714285714285715,Repeat Loan,8,1237.0,589.1428571428571,76.98523419068516
17557,ID_294325366287267277,Type_9,52.0,104.28571428571428,14,0.14285714285714285,Repeat Loan,5,14.0,3.7142857142857144,27.66763848396501
17558,ID_296703364165297183,Type_3,1694.15,156.28433335215166,7,7.0428571428571685,Repeat Loan,8,272.28,242.02142857142857,138.91640084185806
17559,ID_253758289287267278,Type_1,1390.0,0.0,7,0.0,Repeat Loan,11,417.0,198.57142857142858,0.0
17560,ID_248335275347267278,Type_1,13289.0,159.31978064587602,7,56.285714285714285,Repeat Loan,10,0.0,1898.4285714285713,0.0
17561,ID_296323364065297183,Type_3,1527.82,156.42997754072908,7,6.357142857142857,Repeat Loan,7,192.83,218.26,177.05962193662566
17562,ID_263445230095267278,Type_1,2276.0,150.8654094549212,7,9.142857142857142,Repeat Loan,8,683.0,325.14285714285717,71.81963436925344
17563,ID_243160225038267278,Type_1,5270.0,0.0,7,0.0,Repeat Loan,8,1581.0,752.8571428571429,0.0
17564,ID_249405242917267278,Type_1,640.0,0.0,7,0.0,Repeat Loan,8,192.0,91.42857142857143,0.0
17565,ID_243095244744267278,Type_1,2250.0,0.0,7,0.0,Repeat Loan,9,675.0,321.42857142857144,0.0
17566,ID_295481363956297182,Type_2,341361.31,53.99999882704927,365,327.94005479452056,Repeat Loan,6,12427.92,935.2364657534247,4.06365409929406
17567,ID_261048237165267278,Type_1,3368.0,189.3186813186813,7,16.857142857142858,Repeat Loan,8,1010.0,481.14285714285717,90.18745667345384
17568,ID_247871297193267278,Type_1,2499.0,0.0,7,0.0,Repeat Loan,11,750.0,357.0,0.0
17569,ID_256554252051267278,Type_1,8296.0,160.01100402889443,7,35.285714285714285,Repeat Loan,9,2489.0,1185.142857142857,76.18959360751353
17570,ID_249687270322267278,Type_1,10289.0,52.20939853314448,7,14.571428571428571,Repeat Loan,10,391.0,1469.857142857143,196.2668986143674
17571,ID_248022268519267278,Type_1,967.0,38.02083333333333,7,1.0,Repeat Loan,10,0.0,138.14285714285714,0.0
17572,ID_288750360183267277,Type_9,36104.0,2935.3494124922695,7,1857.7142857142858,Repeat Loan,10,13539.0,5157.714285714285,1118.2283476161026
17573,ID_269598298747267278,Type_1,4272.0,1624.9616211237335,7,145.0,Repeat Loan,11,9.0,610.2857142857143,110187.87373715221
17574,ID_263934226632267278,Type_1,7244.0,63.38449869258868,7,12.428571428571429,Repeat Loan,8,2173.0,1034.857142857143,30.185872626987862
17575,ID_253331299301267278,Type_1,3355.0,0.0,7,0.0,Repeat Loan,11,1007.0,479.2857142857143,0.0
17576,ID_267438290976267278,Type_5,23030.0,2074.5335561125034,14,728.9285714285714,Repeat Loan,11,7677.0,1645.0,444.5236029445185
17577,ID_242895280360267278,Type_1,3390.0,0.0,7,0.0,Repeat Loan,10,295.0,484.2857142857143,0.0
17578,ID_296701364269297183,Type_3,1886.94,156.43027918271108,7,7.851428571428577,Repeat Loan,8,249.25,269.5628571428571,169.1787081249605
17579,ID_267159283673267278,Type_1,2080.0,181.59203980099502,7,10.0,Repeat Loan,10,624.0,297.14285714285717,86.47239990523572
17580,ID_252932295082267278,Type_1,37290.0,0.0,7,0.0,Repeat Loan,11,11187.0,5327.142857142857,0.0
17581,ID_297031365086297183,Type_3,10247.67,156.42542688285025,7,42.63857142857133,Repeat Loan,12,1358.05,1463.952857142857,168.6237256470231
17582,ID_261381304468267278,Type_1,9968.0,0.0,7,0.0,Repeat Loan,12,2990.0,1424.0,0.0
17583,ID_250944252839267278,Type_1,6099.0,0.0,7,0.0,Repeat Loan,9,1830.0,871.2857142857143,0.0
17584,ID_241716244071267278,Type_1,8811.0,95.21057932013669,7,22.571428571428573,Repeat Loan,9,557.0,1258.7142857142858,215.1578390330147
17585,ID_266909251618267278,Type_1,4934.0,37.252500510308224,7,5.0,Repeat Loan,9,1480.0,704.8571428571429,17.74168315809467
17586,ID_261570241573267278,Type_1,4639.0,0.0,7,0.0,Repeat Loan,8,1392.0,662.7142857142857,0.0
17587,ID_253926241145267278,Type_1,13695.0,0.0,7,0.0,Repeat Loan,8,4109.0,1956.4285714285713,0.0
17588,ID_270306305108267278,Type_1,352.0,44.82194023741302,7,0.42857142857142855,Repeat Loan,12,106.0,50.285714285714285,21.263238495376527
17589,ID_296768363554296542,Type_3,1630.5,156.39365624836438,7,6.782857142857146,Repeat Loan,4,322.69,232.92857142857142,112.8902380935963
17590,ID_256201220071267278,Type_1,9419.0,0.0,7,0.0,Repeat Loan,7,2826.0,1345.5714285714287,0.0
17591,ID_263030290064251804,Type_6,3836.0,105.39513677811551,7,10.857142857142858,Repeat Loan,11,613.0,548.0,94.2194697461783
17592,ID_252332253529267278,Type_1,384.0,0.0,7,0.0,Repeat Loan,9,115.0,54.857142857142854,0.0
17593,ID_259581303385267278,Type_1,4903.0,149.88609795575803,7,19.571428571428573,Repeat Loan,11,1471.0,700.4285714285714,71.3694802638712
17594,ID_248244221730267278,Type_1,555.0,56.986729117876656,7,0.8571428571428571,Repeat Loan,7,167.0,79.28571428571429,27.055290556391398
17595,ID_246999275118267278,Type_1,27112.0,96.3722228185038,7,70.28571428571429,Repeat Loan,10,414.0,3873.1428571428573,901.6023826967822
17596,ID_257807304232267278,Type_1,1234.0,147.73809523809524,7,4.857142857142857,Repeat Loan,12,370.0,176.28571428571428,70.3895017466446
17597,ID_263235278894267278,Type_1,3859.0,111.79384405959311,7,11.571428571428571,Repeat Loan,10,0.0,551.2857142857143,0.0
17598,ID_248929216222267278,Type_1,3859.0,0.0,7,0.0,Repeat Loan,7,1158.0,551.2857142857143,0.0
17599,ID_257955281551267278,Type_1,1743.0,844.7142857142856,7,34.714285714285715,Repeat Loan,10,523.0,249.0,402.1679868888281
17600,ID_257764279115267278,Type_1,6210.0,0.0,7,0.0,Repeat Loan,10,1863.0,887.1428571428571,0.0
17601,ID_254407264087267278,Type_1,2074.0,37.98653992923056,7,2.142857142857143,Repeat Loan,9,622.0,296.2857142857143,18.0946448813101
17602,ID_263993229942267278,Type_1,5471.0,128.91659754368126,7,18.857142857142858,Repeat Loan,8,1641.0,781.5714285714286,61.40007879877081
17603,ID_269301299606267278,Type_1,860.0,0.0,7,0.0,Repeat Loan,11,258.0,122.85714285714286,0.0
17604,ID_261952300559267278,Type_1,3089.0,190.72387344199424,7,15.571428571428571,Repeat Loan,11,927.0,441.2857142857143,90.7915002407644
17605,ID_250794229882267278,Type_1,1294.0,187.86457737618665,7,6.428571428571429,Repeat Loan,8,388.0,184.85714285714286,89.50543561295491
17606,ID_296392363405296542,Type_8,43173.29,60.833357756872566,180,55.35038888888889,Repeat Loan,8,11507.34,239.8516111111111,1.2679714744923234
17607,ID_252952223623267278,Type_1,3480.0,0.0,7,0.0,Repeat Loan,8,1044.0,497.14285714285717,0.0
17608,ID_256126215114267278,Type_1,5562.0,117.91820975494444,7,17.571428571428573,Repeat Loan,7,1669.0,794.5714285714286,56.13807092844312
17609,ID_253338261870267278,Type_1,2219.0,0.0,7,0.0,Repeat Loan,9,666.0,317.0,0.0
17610,ID_270783268035267278,Type_1,2892.0,190.62980030721965,7,14.571428571428571,Repeat Loan,10,0.0,413.14285714285717,0.0
17611,ID_267211217433267278,Type_1,15837.0,0.0,7,0.0,Repeat Loan,7,4751.0,2262.4285714285716,0.0
17612,ID_296778364359297182,Type_2,46102.21,54.750019551064725,180,54.451444444444455,Repeat Loan,3,9220.44,256.1233888888889,1.5208342063016103
17613,ID_242192272819267278,Type_1,2279.0,150.66107707191227,7,9.142857142857142,Repeat Loan,10,684.0,325.57142857142856,71.71190364387805
17614,ID_253278297272267278,Type_1,7381.0,95.68156732891832,7,19.0,Repeat Loan,11,2214.0,1054.4285714285713,45.568824909972
17615,ID_264213305558267278,Type_1,8033.0,31.344485195455768,7,6.857142857142857,Repeat Loan,12,2410.0,1147.5714285714287,14.925325997338245
17616,ID_296763363627296542,Type_3,2729.8,156.4311291001582,7,11.35857142857146,Repeat Loan,4,536.19,389.9714285714286,113.77248902111239
17617,ID_263979237605267278,Type_1,17262.0,62.97741892254087,7,29.428571428571427,Repeat Loan,8,5179.0,2466.0,29.986930886848
17618,ID_248189224350267278,Type_1,2366.0,37.73642279389406,7,2.4285714285714284,Repeat Loan,8,710.0,338.0,17.96466324554393
17619,ID_251191266264267278,Type_1,5666.0,63.33894758332057,7,9.714285714285714,Repeat Loan,9,1700.0,809.4285714285714,30.1578552106802
17620,ID_267385229741267278,Type_1,8450.0,225.98027975235038,7,50.142857142857146,Repeat Loan,8,2535.0,1207.142857142857,107.60965702492875
17621,ID_247396251182267278,Type_1,4642.0,37.33378793044664,7,4.714285714285714,Repeat Loan,9,0.0,663.1428571428571,0.0
17622,ID_253291218299267278,Type_1,2323.0,77.45116395181925,7,4.857142857142857,Repeat Loan,7,697.0,331.85714285714283,36.87621517935563
17623,ID_265029252536267278,Type_1,72970.0,131.87739617415042,7,257.14285714285717,Repeat Loan,9,60.0,10424.285714285714,22912.127616256563
17624,ID_261199272766267278,Type_1,2864.0,0.0,7,0.0,Repeat Loan,10,859.0,409.14285714285717,0.0
17625,ID_251137280146267278,Type_1,13097.0,0.0,7,0.0,Repeat Loan,10,192.0,1871.0,0.0
17626,ID_250701292510267278,Type_1,7309.0,170.93603019842948,7,33.142857142857146,Repeat Loan,11,790.0,1044.142857142857,225.92612020258971
17627,ID_297049364006296542,Type_3,1596.81,156.25872498836682,7,6.637142857142862,Repeat Loan,7,196.11,228.1157142857143,181.7605969307852
17628,ID_269810297510267278,Type_1,1332.0,1111.2412177985948,7,33.42857142857143,Repeat Loan,11,0.0,190.28571428571428,0.0
17629,ID_261855261577267278,Type_1,6525.0,119.34248538732,7,20.857142857142858,Repeat Loan,9,0.0,932.1428571428571,0.0
17630,ID_254246281902267278,Type_1,364.0,224.10970118706507,7,2.142857142857143,Repeat Loan,10,109.0,52.0,106.91471983236131
17631,ID_296851364825297183,Type_3,1047.01,156.4526805301613,7,4.357142857142857,Repeat Loan,11,134.41,149.57285714285715,174.10218313038376
17632,ID_260083297647267278,Type_1,11621.0,0.0,7,0.0,Repeat Loan,11,3486.0,1660.142857142857,0.0
17633,ID_246737214176267278,Type_1,1539.0,285.9101145598746,7,11.428571428571429,Repeat Loan,7,770.0,219.85714285714286,81.63555961180835
17634,ID_257043263046267278,Type_1,395.0,0.0,7,0.0,Repeat Loan,9,119.0,56.42857142857143,0.0
17635,ID_262416273128267278,Type_1,4299.0,0.0,7,0.0,Repeat Loan,10,1290.0,614.1428571428571,0.0
17636,ID_260068289382267278,Type_1,18102.0,31.29614633449245,7,15.428571428571429,Repeat Loan,11,5431.0,2586.0,14.901829206591325
17637,ID_261406285062267278,Type_1,4209.0,0.0,7,0.0,Repeat Loan,10,1263.0,601.2857142857143,0.0
17638,ID_297247364114297183,Type_3,5016.29,156.36733068009573,7,20.86428571428574,Repeat Loan,7,657.88,716.6128571428571,170.32717152438948
17639,ID_268277223943267278,Type_1,1140.0,0.0,7,0.0,Repeat Loan,8,342.0,162.85714285714286,0.0
17640,ID_267018248842267278,Type_1,2196.0,0.0,7,0.0,Repeat Loan,9,293.0,313.7142857142857,0.0
17641,ID_266895264446267278,Type_1,259.0,209.40906483075156,7,1.4285714285714286,Repeat Loan,9,0.0,37.0,0.0
17642,ID_295886365053297183,Type_3,1043.25,156.3971684421495,7,4.339999999999999,Repeat Loan,12,170.39,149.03571428571428,136.79654739737614
17643,ID_248300223890267278,Type_1,23793.0,0.0,7,0.0,Repeat Loan,8,7138.0,3399.0,0.0
17644,ID_258480215744267278,Type_1,4564.0,0.0,7,0.0,Repeat Loan,7,1369.0,652.0,0.0
17645,ID_245958230396267278,Type_1,3489.0,-25.283188004237633,7,-2.4285714285714284,Repeat Loan,8,1090.0,498.42857142857144,0.0
17646,ID_255206296118267278,Type_1,1179.0,0.0,7,0.0,Repeat Loan,11,354.0,168.42857142857142,0.0
17647,ID_259492282848267278,Type_1,8960.0,0.0,7,0.0,Repeat Loan,10,16.0,1280.0,0.0
17648,ID_267533258290267278,Type_1,1462.0,3458.3942792133917,7,83.28571428571429,Repeat Loan,9,0.0,208.85714285714286,0.0
17649,ID_309500368195251804,Type_7,4769.0,706.4115646258504,7,81.28571428571429,Repeat Loan,8,954.0,681.2857142857143,504.47390711300994
17650,ID_265110242575267278,Type_1,16073.0,42.18783599741954,7,18.428571428571427,Repeat Loan,8,0.0,2296.1428571428573,0.0
17651,ID_250588289847267278,Type_1,3575.0,36.72032193158954,7,3.5714285714285716,Repeat Loan,11,1073.0,510.7142857142857,17.477719465508265
17652,ID_262249231537267278,Type_1,6499.0,0.0,7,0.0,Repeat Loan,8,1950.0,928.4285714285714,0.0
